id,price
9085,3873.1
9086,1450.88
9087,1604.69
9088,696.56
9089,7497.67
9090,8421.28
9091,18254.2
9092,845.22
9093,3282.223333333334
9094,755.97
9095,2094.09
9096,1909.52
9097,2778.24
9098,10972.02
9099,2343.9
9100,481.84
9101,3186.49
9102,772.91
9103,1418.39
9104,3418.05
9105,2118.94
9106,617.72
9107,4310.77
9108,479.25
9109,2362.1
9110,6077.18
9111,2040.27
9112,5232.76
9113,1026.67
9114,13442.48
9115,4078.88
9116,909.35
9117,759.9
9118,951.148
9119,10787.71
9120,12229.19
9121,6938.41
9122,5350.4
9123,718.96
9124,8258.32
9125,8527.42
9126,2777.8
9127,900.4
9128,3607.16
9129,469.71
9130,16378.77
9131,9804.89
9132,1111.76
9133,4161.05
9134,4264.29
9135,844.85
9136,660.68
9137,1736.78
9138,13700.84
9139,5529.08
9140,8255.91
9141,694.92
9142,3639.14
9143,6934.23
9144,4228.6
9145,3237.97
9146,6566.98
9147,594.62
9148,964.25
9149,1181.76
9150,9913.78
9151,1122.15
9152,2629.94
9153,790.25
9154,1878.19
9155,4850.16
9156,13017.105
9157,17143.86
9158,1859.35
9159,8480.87
9160,5369.87
9161,13638.2
9162,2709.88
9163,916.71
9164,1202.34
9165,3233.64
9166,873.41
9167,2275.67
9168,1009.51
9169,14076.23
9170,4162.38
9171,5657.0
9172,1532.82
9173,4359.27
9174,933.83
9175,3103.44
9176,1949.2
9177,687.89
9178,15448.39
9179,1733.31
9180,5250.23
9181,1825.81
9182,5093.19
9183,704.1
9184,1212.42
9185,605.83
9186,8374.13
9187,3011.14
9188,11105.73
9189,4228.75
9190,2491.27
9191,5729.21
9192,1426.45
9193,1786.59
9194,2749.51
9195,2928.05
9196,745.436
9197,1885.07
9198,7545.27
9199,4551.16
9200,3809.73
9201,9636.98
9202,10955.52
9203,500.61
9204,1340.09
9205,3125.59
9206,3915.59
9207,4732.81
9208,10581.43
9209,12536.5
9210,674.12
9211,901.29
9212,11593.17
9213,9457.23
9214,1871.64
9215,8106.76
9216,1085.01
9217,870.28
9218,11250.83
9219,754.17
9220,2148.76
9221,5576.06
9222,1571.41
9223,1034.52
9224,758.77
9225,1591.99
9226,3913.38
9227,16639.15
9228,1626.96
9229,770.7
9230,1398.5
9231,419.22
9232,1037.41
9233,2910.72
9234,16915.21
9235,16772.49
9236,3678.96
9237,2219.62
9238,1443.19
9239,3571.18
9240,1746.38
9241,985.88
9242,2037.11
9243,2938.18
9244,1144.67
9245,6505.11
9246,2766.87
9247,788.13
9248,935.41
9249,633.77
9250,3049.47
9251,3447.48
9252,1865.13
9253,2346.11
9254,1928.51
9255,1712.36
9256,2339.01
9257,904.7
9258,4348.9
9259,796.49
9260,6322.03
9261,9064.68
9262,5426.37
9263,10756.87
9264,469.15
9265,9059.796666666667
9266,13867.44
9267,1763.11
9268,4704.8
9269,10307.25
9270,820.92
9271,2178.91
9272,1801.87
9273,5411.65
9274,2425.74
9275,754.23
9276,1505.06
9277,4427.84
9278,1530.38
9279,11089.19
9280,3536.9
9281,3143.08
9282,4699.65
9283,3531.6866666666665
9284,4133.16
9285,9549.87
9286,2481.31
9287,7288.36
9288,10935.15
9289,485.4
9290,14247.97
9291,15609.87
9292,4539.2
9293,1034.77
9294,1212.03
9295,2484.39
9296,599.32
9297,9345.66
9298,691.07
9299,2137.7
9300,6145.14
9301,3078.18
9302,3272.54
9303,3144.24
9304,701.37
9305,1329.91
9306,2463.905
9307,7959.72
9308,2818.79
9309,933.1666666666667
9310,8186.95
9311,10524.62
9312,11806.8
9313,5473.21
9314,410.83
9315,6530.89
9316,5124.28
9317,1922.46
9318,1756.92
9319,2108.07
9320,667.12
9321,847.58
9322,11313.18
9323,1228.33
9324,877.21
9325,902.13
9326,3242.38
9327,3673.88
9328,1334.26
9329,1407.49
9330,9378.27
9331,759.89
9332,4714.72
9333,5465.4
9334,2400.31
9335,926.71
9336,6521.44
9337,647.01
9338,2109.18
9339,4458.35
9340,1078.77
9341,4142.38
9342,2220.67
9343,973.82
9344,991.84
9345,16468.01
9346,1667.76
9347,801.62
9348,581.16
9349,2311.1
9350,775.92
9351,7510.87
9352,1012.59
9353,584.86
9354,6440.87
9355,595.37
9356,2384.41
9357,7674.14
9358,975.9
9359,4434.59
9360,8560.22
9361,3063.21
9362,3516.29
9363,13406.94
9364,11226.93
9365,5028.47
9366,4191.46
9367,5932.19
9368,4266.87
9369,8259.12
9370,4452.49
9371,510.56
9372,521.95
9373,3231.5
9374,1507.23
9375,3616.43
9376,13557.51
9377,506.81
9378,4712.15
9379,570.17
9380,3293.45
9381,12722.35
9382,4240.16
9383,15918.51
9384,4667.54
9385,517.04
9386,3515.89
9387,548.79
9388,15677.42
9389,4709.43
9390,13768.15
9391,639.87
9392,9163.66
9393,6124.03
9394,844.26
9395,4313.39
9396,708.51
9397,875.36
9398,4981.99
9399,1169.74
9400,7178.13
9401,7665.56
9402,7461.92
9403,11278.76
9404,15733.65
9405,7072.05
9406,537.18
9407,694.45
9408,7141.56
9409,3501.93
9410,615.85
9411,11486.28
9412,4610.02
9413,4370.93
9414,7514.47
9415,1845.16
9416,540.72
9417,13925.17
9418,16392.54
9419,3336.52
9420,3716.64
9421,3016.82
9422,4268.43
9423,1332.35
9424,4356.67
9425,15007.64
9426,790.89
9427,13717.24
9428,1999.06
9429,927.07
9430,909.84
9431,13872.63
9432,2639.4
9433,5654.95
9434,4061.49
9435,4891.47
9436,10065.536666666667
9437,3693.59
9438,4373.5
9439,1386.65
9440,12492.07
9441,5056.55
9442,1219.08
9443,7327.46
9444,16505.02
9445,7144.993333333334
9446,2359.17
9447,2311.55
9448,567.18
9449,1316.3
9450,12325.59
9451,973.42
9452,5525.49
9453,4120.26
9454,784.99
9455,6540.55
9456,891.77
9457,1535.97
9458,5630.79
9459,10106.13
9460,681.03
9461,510.88
9462,14753.26
9463,7081.42
9464,592.842
9465,4879.24
9466,15122.32
9467,1340.03
9468,17379.59
9469,2714.1
9470,625.2025
9471,10948.9
9472,11248.113333333333
9473,690.12
9474,2536.46
9475,5022.68
9476,5213.5
9477,5689.29
9478,837.22
9479,457.65
9480,7809.95
9481,1251.36
9482,1769.08
9483,3791.91
9484,1871.2
9485,1504.265
9486,4643.0
9487,2261.69
9488,3250.83
9489,4520.81
9490,4502.81
9491,5091.928333333333
9492,1222.07
9493,703.41
9494,718.69
9495,2349.78
9496,15862.42
9497,507.19
9498,705.41
9499,595.205
9500,2565.46
9501,715.07
9502,1191.3
9503,2621.28
9504,5287.33
9505,2084.75
9506,6460.01
9507,4600.93
9508,3638.74
9509,16936.52
9510,1680.79
9511,592.62
9512,3868.75
9513,2883.91
9514,743.85
9515,4999.72
9516,16158.81
9517,2389.8
9518,755.26
9519,1901.29
9520,3377.99
9521,1549.45
9522,4507.87
9523,5413.88
9524,3592.64
9525,3380.41
9526,4743.1
9527,2459.47
9528,678.83
9529,850.65
9530,3971.83
9531,10844.48
9532,1208.16
9533,2826.21
9534,5353.75
9535,1082.32
9536,3393.05
9537,3519.69
9538,4468.55
9539,436.03
9540,2081.47
9541,763.64
9542,2006.47
9543,1347.86
9544,3210.25
9545,950.6
9546,5436.57
9547,765.27
9548,2442.75
9549,3120.81
9550,5161.36
9551,1065.48
9552,15082.31
9553,569.57
9554,954.12
9555,16673.15
9556,2276.15
9557,15544.21
9558,16089.93
9559,5839.87
9560,1355.41
9561,467.55
9562,898.73
9563,2784.05
9564,3532.21
9565,5277.26
9566,12845.65
9567,2539.278
9568,1896.4
9569,4990.53
9570,7081.49
9571,8425.5
9572,9598.72
9573,3663.7
9574,3906.0
9575,749.93
9576,8576.35
9577,17880.44
9578,770.86
9579,2697.42
9580,989.83
9581,421.09
9582,15546.47
9583,16252.09
9584,1066.44
9585,3519.44
9586,15173.46
9587,1768.38
9588,642.97
9589,6198.17
9590,3304.5
9591,1931.53
9592,882.09
9593,5710.93
9594,6797.18
9595,1811.56
9596,6289.52
9597,13031.38
9598,2421.09
9599,729.5175
9600,861.38
9601,5556.49
9602,7268.66
9603,503.87
9604,12685.63
9605,15845.89
9606,12929.11
9607,5373.33
9608,4338.8
9609,578.74
9610,5424.01
9611,636.4
9612,688.62
9613,2447.38
9614,1163.31
9615,14363.56
9616,8217.73
9617,907.01
9618,3025.82
9619,3377.09
9620,6198.41
9621,845.74
9622,13118.12
9623,7408.92
9624,2004.73
9625,11044.9
9626,521.49
9627,1064.87
9628,570.39
9629,622.83
9630,562.61
9631,1730.33
9632,5584.31
9633,640.96
9634,614.66
9635,2370.2
9636,5475.38
9637,2663.92
9638,411.66
9639,4840.09
9640,8625.44
9641,855.04
9642,8686.47
9643,6007.9
9644,1396.8
9645,6389.92
9646,574.98
9647,517.85
9648,5268.81
9649,4718.9
9650,2570.9
9651,5162.37
9652,1544.34
9653,796.24
9654,4658.22
9655,5710.68
9656,421.1
9657,946.02
9658,7489.0
9659,1170.96
9660,789.84
9661,4835.272333333334
9662,4523.02
9663,3082.42
9664,4653.42
9665,981.57
9666,797.91
9667,14376.462
9668,2636.54
9669,2891.66
9670,963.09
9671,2326.08
9672,2356.04
9673,1108.3
9674,9897.78
9675,7839.94
9676,11325.37
9677,3598.11
9678,1103.14
9679,5318.91
9680,508.24
9681,2242.08
9682,2990.22
9683,10663.94
9684,4445.16
9685,1925.85
9686,5691.58
9687,13539.93
9688,8654.45
9689,4522.45
9690,744.51
9691,1091.42
9692,1626.09
9693,9864.76
9694,830.71
9695,4929.6275
9696,1222.9
9697,819.49
9698,435.31
9699,7804.61
9700,4186.3
9701,450.46933333333334
9702,740.08
9703,834.83
9704,6348.35
9705,447.92
9706,420.33
9707,2271.8
9708,666.35
9709,2254.75
9710,5585.86
9711,13783.11
9712,2726.81
9713,6438.74
9714,3867.44
9715,678.41
9716,7259.75
9717,3348.49
9718,652.96
9719,8884.29
9720,2031.28
9721,16390.35
9722,3308.08
9723,7171.9
9724,17561.5
9725,5365.37
9726,2448.0566666666664
9727,3020.3666666666663
9728,5070.07
9729,7438.01
9730,1018.75
9731,5238.11
9732,5431.72
9733,1838.63
9734,5299.86
9735,913.7
9736,6422.18
9737,1056.89
9738,2341.52
9739,3217.9425
9740,482.05
9741,6999.94
9742,9933.63
9743,6889.09
9744,600.75
9745,8844.87
9746,731.22
9747,3485.67
9748,1122.37
9749,3930.5
9750,4482.4
9751,13661.84
9752,13672.23
9753,2910.27
9754,804.18
9755,729.99
9756,1267.1
9757,4747.5
9758,2439.57
9759,902.3
9760,718.75
9761,6370.88
9762,804.78
9763,1039.66
9764,3321.54
9765,757.33
9766,1426.29
9767,2671.94
9768,1364.3814285714284
9769,3637.28
9770,1180.92
9771,535.66
9772,10524.76
9773,14351.35
9774,2835.95
9775,3299.22
9776,851.85
9777,1047.7
9778,835.3
9779,3697.02
9780,2969.29
9781,912.22
9782,12076.64
9783,2343.17
9784,2460.56
9785,1147.57
9786,9722.77
9787,1012.64
9788,7272.1
9789,1066.41
9790,1163.9
9791,634.51
9792,1073.34
9793,4316.85
9794,3765.96
9795,520.34
9796,1785.47
9797,8467.36
9798,5149.63
9799,726.07
9800,16914.01
9801,4901.09
9802,541.89
9803,1635.69
9804,14465.54
9805,8701.09
9806,3485.11
9807,960.66
9808,9073.37
9809,879.94
9810,1008.37
9811,5805.03
9812,1976.9
9813,2790.27
9814,4184.67
9815,4880.39
9816,3417.44
9817,2557.56
9818,732.75
9819,467.35
9820,730.12
9821,1383.5
9822,1933.8
9823,2301.91
9824,12164.01
9825,9302.28
9826,620.6
9827,17741.64
9828,919.82
9829,4144.29
9830,6176.21
9831,565.99
9832,561.91
9833,10619.59
9834,5279.84
9835,4188.73
9836,9068.0
9837,4377.98
9838,14892.58
9839,2275.32
9840,4790.7
9841,3974.2452380952377
9842,13461.54
9843,805.72
9844,16678.56
9845,659.12
9846,5509.23
9847,439.3
9848,7791.47
9849,1817.54
9850,5985.15
9851,2905.35
9852,1002.12
9853,10548.44
9854,824.83
9855,738.79
9856,5440.81
9857,401.69
9858,7935.025
9859,2084.2
9860,14305.413333333336
9861,16072.27
9862,713.82
9863,968.13
9864,13866.45
9865,4840.7
9866,8783.63
9867,3395.86
9868,5301.97
9869,1895.93
9870,1303.31
9871,1396.45
9872,4339.66
9873,861.11
9874,5182.81
9875,4424.27
9876,4868.13
9877,518.37
9878,8090.77
9879,1410.81
9880,6497.15
9881,1389.72
9882,821.98
9883,789.13
9884,2614.12
9885,2586.38
9886,4373.47
9887,1111.67
9888,5308.37
9889,15545.44
9890,842.86
9891,4038.17
9892,651.96
9893,3712.95
9894,553.35
9895,1212.675
9896,1047.87
9897,2842.82
9898,794.87
9899,5796.42
9900,2800.6
9901,4319.93
9902,2678.99
9903,1697.29
9904,1373.48
9905,2747.73
9906,558.25
9907,1034.37
9908,8322.43
9909,12377.18
9910,1124.34
9911,8801.0
9912,810.04
9913,752.74
9914,16934.3
9915,2781.67
9916,10664.3
9917,639.24
9918,3360.69
9919,554.52
9920,1096.11
9921,2294.72
9922,3209.65
9923,11874.45
9924,1585.28
9925,841.42
9926,6397.38
9927,580.86
9928,4522.51
9929,7612.2
9930,4723.89
9931,991.64
9932,2206.96
9933,1630.51
9934,9481.1
9935,4691.92
9936,14513.03
9937,4112.39
9938,2608.06
9939,1022.83
9940,765.83
9941,1159.0
9942,6384.5
9943,8830.73
9944,13421.62
9945,3686.606666666666
9946,2453.81
9947,5329.11
9948,7852.9
9949,2592.09
9950,2946.98
9951,4981.19
9952,1737.35
9953,3550.84
9954,1592.38
9955,400.87
9956,9012.05
9957,6332.35
9958,1102.77
9959,2984.23
9960,2603.57
9961,10831.29
9962,8974.87
9963,4145.88
9964,1160.47
9965,3329.21
9966,616.97
9967,2306.77
9968,536.11
9969,17029.2
9970,451.44
9971,507.46
9972,13533.25
9973,8225.83
9974,1667.59
9975,718.53
9976,3237.92
9977,1963.52
9978,5514.18
9979,956.78
9980,1080.69
9981,1594.71
9982,4294.38
9983,12371.853333333334
9984,9078.44
9985,8282.143333333333
9986,10483.12
9987,8247.49
9988,3014.64
9989,833.66
9990,13658.52
9991,1709.97
9992,939.32
9993,8678.98
9994,4285.55
9995,1864.28
9996,998.68
9997,1858.41
9998,6723.64
9999,5491.64
10000,6776.82
10001,1281.46
10002,2288.78
10003,748.15
10004,5282.92
10005,10093.04
10006,1120.81
10007,3963.08
10008,5243.22
10009,847.416
10010,9279.36
10011,753.67
10012,8003.63
10013,3117.02
10014,593.99
10015,581.91
10016,1120.52
10017,1907.22
10018,3936.08
10019,15335.92
10020,742.73
10021,2912.49
10022,602.12
10023,1037.59
10024,7190.62
10025,964.34
10026,513.61
10027,748.85
10028,1056.63
10029,1435.4
10030,2338.27
10031,5265.29
10032,5329.03
10033,4415.9
10034,4813.08
10035,2896.81
10036,3568.01
10037,656.57
10038,14022.96
10039,2565.89
10040,4045.945
10041,9929.71
10042,4177.15
10043,5580.98
10044,5436.05
10045,735.33
10046,503.07
10047,1017.29
10048,3097.45
10049,8205.35
10050,8133.18
10051,12016.68
10052,3483.18
10053,11433.12
10054,1259.27
10055,1310.18
10056,780.36
10057,4456.35
10058,12379.4
10059,6454.64
10060,713.56
10061,6825.44
10062,837.12
10063,2928.35
10064,2349.0660000000003
10065,8015.13
10066,913.83
10067,3035.1
10068,2827.33
10069,951.08
10070,503.3
10071,684.27
10072,462.0
10073,4185.03
10074,6819.94
10075,995.36
10076,5527.08
10077,6867.51
10078,6412.26
10079,492.6
10080,7489.34
10081,912.9
10082,697.29
10083,14851.27
10084,4418.56
10085,802.53
10086,2569.39
10087,795.43
10088,13768.38
10089,4715.63
10090,12415.31
10091,4075.12
10092,2054.52
10093,4086.6
10094,4083.74
10095,7577.45
10096,7351.89
10097,6201.04
10098,2396.31
10099,2985.03
10100,7405.53
10101,860.86
10102,2731.73
10103,3030.07
10104,2920.39
10105,2675.43
10106,5686.75
10107,4508.42
10108,573.21
10109,5952.0
10110,729.41
10111,605.97
10112,3904.12
10113,2146.81
10114,516.35
10115,2316.3
10116,1063.73
10117,8355.61
10118,575.58
10119,994.0
10120,4467.79
10121,6350.43
10122,1351.69
10123,1648.68
10124,1829.04
10125,1543.17
10126,4134.31
10127,2759.82
10128,1682.72
10129,856.46
10130,2209.64
10131,509.22
10132,643.25
10133,7517.76
10134,7272.97
10135,4470.07
10136,2713.97
10137,3282.88
10138,1966.49
10139,6327.55
10140,3855.13
10141,4739.43
10142,706.08
10143,1072.9
10144,11072.54
10145,899.4
10146,7442.23
10147,928.4
10148,675.61
10149,1912.39
10150,607.69
10151,1103.55
10152,1747.64
10153,5713.37
10154,876.4
10155,736.42
10156,1253.6
10157,12800.3
10158,2358.9333333333334
10159,922.22
10160,11666.82
10161,8996.92
10162,2273.28
10163,4387.98
10164,5564.14
10165,799.09
10166,5518.67
10167,2581.05
10168,1787.35
10169,1230.95
10170,837.87
10171,3817.39
10172,2781.22
10173,2202.02
10174,811.82
10175,1291.55
10176,674.47
10177,1349.31
10178,4500.08
10179,1077.23
10180,4825.02
10181,15277.47
10182,12529.77
10183,5761.62
10184,2478.67
10185,985.69
10186,999.12
10187,662.54
10188,1764.17
10189,5106.01
10190,8453.21
10191,1086.1
10192,3222.72
10193,576.93
10194,687.1866666666667
10195,3482.38
10196,5210.07
10197,566.7
10198,2667.73
10199,7779.79
10200,10869.96
10201,5014.58
10202,6858.09
10203,489.7
10204,2581.39
10205,1353.53
10206,600.13
10207,12007.9
10208,12111.97
10209,429.44
10210,1080.18
10211,1197.91
10212,1027.37
10213,10399.29
10214,2971.68
10215,1633.72
10216,9024.24
10217,1860.25
10218,3307.37
10219,4745.27
10220,1069.12
10221,5613.76
10222,864.96
10223,1357.21
10224,2142.8
10225,2509.6
10226,986.24
10227,520.86
10228,613.61
10229,766.94
10230,11476.53
10231,2990.95
10232,741.02
10233,4136.29
10234,6665.99
10235,992.69
10236,438.1
10237,10608.65
10238,6675.77
10239,4960.32
10240,647.72
10241,9266.97
10242,2687.21
10243,755.31
10244,4760.83
10245,1904.18
10246,491.74
10247,16383.84
10248,15758.16
10249,16812.356666666667
10250,10879.78
10251,712.21
10252,6354.34
10253,2558.82
10254,1684.95
10255,473.08
10256,1770.01
10257,2306.84
10258,2447.78
10259,7246.02
10260,2832.77
10261,2942.7
10262,9428.66
10263,688.3
10264,4780.99
10265,874.2
10266,2443.8375
10267,405.7
10268,800.18
10269,2214.77
10270,6998.45
10271,3653.57
10272,6580.35
10273,6411.87
10274,1071.47
10275,6639.99
10276,511.51
10277,1813.64
10278,4597.26
10279,1033.45
10280,9950.11
10281,11307.25
10282,842.16
10283,2523.33
10284,1828.47
10285,581.86
10286,460.15
10287,1952.78
10288,9245.63
10289,7476.84
10290,626.04
10291,838.42
10292,560.83
10293,994.05
10294,1075.83
10295,8685.65
10296,17420.34
10297,6183.91
10298,554.84
10299,5440.95
10300,2823.5
10301,9288.62
10302,995.86
10303,420.14
10304,1991.5
10305,875.9
10306,8528.96
10307,5286.43
10308,1746.57
10309,4929.46
10310,645.91
10311,4134.39
10312,925.55
10313,6360.16
10314,16701.26
10315,11638.05
10316,826.36
10317,1865.68
10318,12709.98
10319,15580.51
10320,1756.59
10321,5726.65
10322,533.14
10323,1087.01
10324,770.35
10325,3629.91
10326,3202.01
10327,7474.13
10328,2591.96
10329,6360.93
10330,12403.8
10331,810.14
10332,872.65
10333,1619.45
10334,5956.16
10335,1032.66
10336,7875.05
10337,3170.19
10338,4489.26
10339,11840.7
10340,4344.98
10341,18174.06
10342,1658.06
10343,660.2
10344,5203.3525
10345,1906.02
10346,1229.64
10347,980.8
10348,9888.02
10349,4949.78
10350,978.22
10351,1638.89
10352,1067.35
10353,1046.27
10354,3696.277333333334
10355,1698.8
10356,2888.07
10357,6567.16
10358,403.47
10359,4957.48
10360,4589.43
10361,1840.86
10362,8279.31
10363,660.53
10364,17263.0
10365,6430.67
10366,2150.36
10367,9147.09
10368,7652.78
10369,5035.4
10370,4564.96
10371,2702.91
10372,720.89
10373,4877.08
10374,975.3
10375,3136.1
10376,5662.1
10377,620.83
10378,1053.47
10379,768.18
10380,536.29
10381,981.86
10382,2166.78
10383,942.96
10384,6756.58
10385,2251.09
10386,16058.36
10387,11716.85
10388,663.21
10389,4450.4
10390,903.33
10391,1383.57
10392,8741.07
10393,827.44
10394,962.21
10395,738.95
10396,2679.03
10397,551.4
10398,2286.4
10399,1152.94
10400,825.8
10401,2284.47
10402,5300.95
10403,1018.26
10404,2232.33
10405,6092.133333333334
10406,537.35
10407,3564.76
10408,9185.13
10409,4008.71
10410,10130.29
10411,506.1433333333334
10412,2426.39
10413,738.66
10414,4098.04
10415,3963.83
10416,3441.99
10417,5846.151
10418,969.87
10419,3084.13
10420,7608.69
10421,2665.17
10422,2793.59
10423,5281.09
10424,4383.66
10425,868.25
10426,559.87
10427,804.79
10428,708.6
10429,12002.55
10430,3573.96
10431,2634.7
10432,767.74
10433,456.96
10434,2013.05
10435,2671.41
10436,730.77
10437,663.01
10438,2129.52
10439,3977.25
10440,17591.62
10441,713.77
10442,6922.86
10443,720.72
10444,2404.18
10445,556.98
10446,1037.53
10447,14292.63
10448,6486.0
10449,9672.4
10450,2857.64
10451,833.77
10452,1033.35
10453,2284.12
10454,13445.72
10455,686.94
10456,1818.76
10457,6653.38
10458,624.92
10459,3140.98
10460,5268.27
10461,901.74
10462,6135.67
10463,2337.3416666666667
10464,6941.16
10465,2747.35
10466,4169.0
10467,5378.5
10468,779.81
10469,429.36
10470,985.7
10471,10069.7
10472,990.03
10473,629.16
10474,3376.24
10475,6287.81
10476,7048.74
10477,3162.9
10478,2087.59
10479,922.334
10480,5441.8
10481,1731.46
10482,1937.0
10483,3133.66
10484,4750.14
10485,379.91
10486,4433.05
10487,3482.95
10488,1335.31
10489,13938.4
10490,1711.97
10491,540.96
10492,1217.55
10493,4019.49
10494,9745.37
10495,14644.59
10496,4240.68
10497,1753.64
10498,981.78
10499,4602.11
10500,2982.91
10501,5076.67
10502,3868.47
10503,11388.44
10504,13993.18
10505,4581.06
10506,3113.0
10507,12392.65
10508,5193.765
10509,5288.2775
10510,432.73
10511,2452.69
10512,4017.4559999999997
10513,1690.27
10514,3637.09
10515,3263.81
10516,5114.56
10517,1231.26
10518,2873.29
10519,536.4
10520,4565.64
10521,4073.79
10522,3435.91
10523,15474.29
10524,748.99
10525,5167.87
10526,624.99
10527,673.53
10528,1196.72
10529,1465.19
10530,6119.71
10531,871.99
10532,11745.83866666667
10533,3610.53
10534,1894.62
10535,5256.41
10536,430.42
10537,505.7
10538,8317.44
10539,2094.28
10540,7220.04
10541,586.82
10542,1456.17
10543,2675.4
10544,1589.98
10545,1059.68
10546,4132.86
10547,973.88
10548,570.29
10549,4980.92
10550,671.02
10551,1449.97
10552,831.98
10553,2979.61
10554,2358.82
10555,1489.8
10556,6389.06
10557,3406.22
10558,5900.15
10559,865.78
10560,1696.94
10561,7835.48
10562,385.61
10563,2595.94
10564,1020.534
10565,2208.46
10566,523.55
10567,861.9
10568,1124.98
10569,1354.75
10570,3012.14
10571,4717.26
10572,1753.3666666666668
10573,16781.76
10574,760.25
10575,1656.63
10576,4177.32
10577,586.96
10578,1007.16
10579,2102.55
10580,718.38
10581,1882.03
10582,9475.97
10583,11499.2
10584,2018.61
10585,6406.486
10586,16904.12
10587,590.77
10588,4534.12
10589,6663.92
10590,10625.32
10591,531.15
10592,1647.11
10593,4934.56
10594,5342.21
10595,2561.1
10596,4266.21
10597,2396.41
10598,482.34
10599,3885.05
10600,825.11
10601,708.64
10602,1649.37
10603,3884.8
10604,11254.56
10605,1131.6
10606,1661.0
10607,3728.98
10608,3822.6220000000003
10609,4388.38
10610,8957.37
10611,601.58
10612,601.89
10613,496.35
10614,2344.97
10615,899.54
10616,4781.53
10617,2858.27
10618,753.75
10619,2242.64
10620,5129.05
10621,5456.42
10622,3078.56
10623,4584.3
10624,4541.43
10625,884.46
10626,584.49
10627,567.85
10628,4691.29
10629,2732.65
10630,605.68
10631,1406.11
10632,3455.2
10633,10750.45
10634,1478.83
10635,796.96
10636,1782.68
10637,2703.74
10638,1059.51
10639,4234.87
10640,2452.853
10641,525.97
10642,3263.6
10643,1466.45
10644,2419.59
10645,9019.19
10646,853.22
10647,3724.31
10648,4031.91
10649,975.8
10650,4089.842
10651,859.29
10652,4618.52
10653,1239.38
10654,15826.27
10655,2336.02
10656,16010.623333333333
10657,3623.53
10658,4327.86
10659,677.98
10660,2543.41
10661,5283.56
10662,4211.34
10663,8191.35
10664,2771.6
10665,538.97
10666,3910.41
10667,16647.26
10668,1565.71
10669,672.92
10670,693.91
10671,5566.88
10672,1672.89
10673,939.53
10674,865.32
10675,4537.01
10676,674.24
10677,759.88
10678,914.97
10679,9352.25
10680,5350.02
10681,2912.21
10682,1814.7033333333331
10683,1730.81
10684,8226.82
10685,9391.54
10686,1976.01
10687,609.26
10688,922.84
10689,695.78
10690,6531.89
10691,7391.62
10692,449.54
10693,875.2
10694,507.73
10695,733.15
10696,689.25
10697,9521.99
10698,4046.52
10699,1355.1
10700,5300.97
10701,6696.0
10702,499.04
10703,1893.08
10704,1604.08
10705,881.5025
10706,1699.61
10707,705.97
10708,401.95
10709,4956.36
10710,1728.24
10711,1990.19
10712,10993.58
10713,873.8
10714,1063.47
10715,15259.78
10716,1138.1025
10717,622.87
10718,1003.02
10719,1234.65
10720,2315.53
10721,951.1
10722,2486.706
10723,975.77
10724,4929.5391666666665
10725,1756.78
10726,1311.51
10727,2651.49
10728,702.71
10729,5655.32
10730,871.83
10731,1396.69
10732,4031.41
10733,3750.25
10734,1024.96
10735,4962.02
10736,935.18
10737,757.48
10738,911.98
10739,15180.06
10740,942.24
10741,1819.83
10742,926.83
10743,3156.61
10744,5116.56
10745,9263.66
10746,1226.61
10747,6637.7
10748,3889.6
10749,2108.25
10750,2152.44
10751,580.8
10752,1160.11
10753,1324.62
10754,2418.09
10755,1129.3
10756,547.42
10757,1153.24
10758,6783.85
10759,835.26
10760,1449.65
10761,2153.43
10762,3911.93
10763,6746.1
10764,581.1278809523809
10765,723.35
10766,11562.6
10767,5482.84
10768,17126.8
10769,494.02
10770,11902.79
10771,1684.36
10772,2455.02
10773,6659.47
10774,1068.57
10775,4802.02
10776,2257.51
10777,9134.23
10778,3406.48
10779,13491.04
10780,9989.08
10781,1622.4
10782,3345.17
10783,1282.98
10784,623.39
10785,1715.82
10786,8687.53
10787,4394.65
10788,6484.56
10789,4682.45
10790,900.44
10791,4376.27
10792,4967.49
10793,8770.46
10794,4602.95
10795,7696.12
10796,1216.65
10797,8329.2
10798,7824.01
10799,1026.95
10800,4058.35
10801,4520.91
10802,958.85
10803,5313.82
10804,691.14
10805,4026.41
10806,557.5
10807,548.55
10808,716.53
10809,638.6
10810,3893.19
10811,9695.09
10812,11097.65
10813,11113.74
10814,8236.17
10815,2934.16
10816,1779.05
10817,499.91
10818,10106.12
10819,739.09
10820,9358.14
10821,4543.56
10822,2834.04
10823,1572.53
10824,5445.15
10825,6927.51
10826,4975.98
10827,1148.54
10828,6400.89
10829,1065.81
10830,4171.21
10831,7163.38
10832,2402.38
10833,5494.75
10834,4880.61
10835,2284.81
10836,5349.98
10837,4322.38
10838,3383.7
10839,934.93
10840,601.88
10841,602.74
10842,903.77
10843,3392.3
10844,680.85
10845,2696.86
10846,4417.71
10847,1417.47
10848,4867.72
10849,869.35
10850,2315.63
10851,705.29
10852,3053.8
10853,15051.63
10854,619.27
10855,4109.82
10856,15303.82
10857,11150.36
10858,633.3
10859,1015.43
10860,591.7
10861,1261.86
10862,1597.84
10863,7913.0
10864,804.76
10865,3109.34
10866,4604.67
10867,755.84
10868,451.03
10869,4638.71
10870,3850.87
10871,6140.36
10872,987.15
10873,725.41
10874,4549.87
